Exposure,VehValue,VehAge,VehBody,Gender,DrivAge,ClaimOcc,ClaimNb,ClaimAmount,AvgAmount,Frequency,freq_est,sev_est,loss_est
0.476386037,mid,young cars,Hatchback,Female,old people,0,0,0,NA,0,0.235425072,789.0927822,389.9615238
0.125941136,low,oldest cars,Station wagon,Female,old people,0,0,0,NA,0,0.044509926,847.552136,299.5405959
0.525667351,mid,young cars,Sedan,Female,old people,0,0,0,NA,0,0.243807312,758.6406331,351.8615593
0.752908967,low,young cars,Utility,Male,older work. people,0,0,0,NA,0,0.292687598,917.0626002,356.5010673
0.125941136,low,young cars,Sedan,Female,older work. people,0,0,0,NA,0,0.066496208,789.6921448,416.9529885
0.268309377,low,oldest cars,Hardtop,Male,old people,0,0,0,NA,0,0.091707122,826.3804663,282.4536927
0.027378508,low,young cars,Sedan,Male,young people,0,0,0,NA,0,0.015132305,855.604696,472.899074
0.783025325,mid,oldest cars,Sedan,Male,working people,0,0,0,NA,0,0.342221727,901.829894,394.1453405
0.31211499,low,oldest cars,Sedan,Male,working people,0,0,0,NA,0,0.138997628,896.5707902,399.2798081
0.402464066,mid,old cars,Station wagon,Male,youngest people,0,0,0,NA,0,0.207438232,915.9986291,472.1244755
0.421629021,high,youngest cars,Station wagon,Male,young people,0,0,0,NA,0,0.17480279,873.0584768,361.9605142
0.087611225,mid,young cars,Sedan,Female,youngest people,1,1,367.7299995,367.7299995,11.4140625,0.068813915,817.9893775,642.4867519
0.125941136,low,old cars,Hatchback,Female,young people,0,0,0,NA,0,0.060262882,883.4862729,422.7485179
0.041067762,low,oldest cars,Hatchback,Female,young people,0,0,0,NA,0,0.022066251,927.9822521,498.6171224
0.930869268,low,oldest cars,Sedan,Male,youngest people,0,0,0,NA,0,0.659988188,928.9995026,658.6625207
0.268309377,mid,young cars,Station wagon,Male,young people,0,0,0,NA,0,0.121057195,886.1196473,399.8039875
0.095824778,low,old cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.065424463,878.9232006,600.0856975
0.930869268,low,old cars,Utility,Male,working people,1,1,1250.029999,1250.029999,1.074264706,0.275848703,947.0419701,280.641233
0.774811773,low,oldest cars,Sedan,Female,working people,0,0,0,NA,0,0.35017982,856.5799921,387.1353511
0.199863108,low,young cars,Utility,Male,older work. people,0,0,0,NA,0,0.077695253,917.0626002,356.5010673
0.032854209,high,young cars,Sedan,Female,oldest people,0,0,0,NA,0,0.016424355,776.1285937,387.9993484
0.268309377,low,oldest cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.205704328,923.1893648,707.7801364
0.52019165,low,young cars,Hatchback,Female,older work. people,1,1,591.3799992,591.3799992,1.922368421,0.292651405,821.3907145,462.101126
0.06844627,low,old cars,Sedan,Female,young people,0,0,0,NA,0,0.030737894,849.3913523,381.4452032
0.328542095,high,young cars,Station wagon,Male,young people,0,0,0,NA,0,0.173140415,853.8163134,449.9579005
0.005475702,high,youngest cars,Hatchback,Male,older work. people,0,0,0,NA,0,0.002737329,852.0350442,425.9363139
0.930869268,low,oldest cars,Bus,Female,young people,1,1,371.8199997,371.8199997,1.074264706,0.434571155,922.5936179,430.7077136
0.219028063,mid,old cars,Sedan,Male,old people,0,0,0,NA,0,0.080142008,825.0952652,301.9010005
0.005475702,mid,youngest cars,Hatchback,Male,older work. people,0,0,0,NA,0,0.00234355,884.2709855,378.4599327
0.780287474,low,oldest cars,Hatchback,Male,old people,0,0,0,NA,0,0.348080169,896.1813226,399.7795122
0.780287474,low,oldest cars,Utility,Male,older work. people,0,0,0,NA,0,0.27270217,1000.898831,349.8034919
0.780287474,low,oldest cars,Sedan,Female,oldest people,1,1,953.4299984,953.4299984,1.281578947,0.305937258,874.0026697,342.6813691
0.780287474,low,oldest cars,Hatchback,Male,oldest people,0,0,0,NA,0,0.32120936,951.5275998,391.7012403
0.925393566,mid,old cars,Station wagon,Female,old people,0,0,0,NA,0,0.285831126,811.6459017,250.6972926
0.24366872,low,youngest cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.089078686,851.7113126,311.3625948
0.219028063,mid,oldest cars,Minibus,Female,working people,0,0,0,NA,0,0.064559672,1126.845404,332.1436029
0.361396304,low,oldest cars,Hatchback,Male,working people,0,0,0,NA,0,0.171488276,932.5595129,442.5142738
0.334017796,mid,old cars,Utility,Male,older work. people,0,0,0,NA,0,0.102022824,958.4961201,292.7642849
0.536618754,mid,youngest cars,Sedan,Male,young people,0,0,0,NA,0,0.228986874,880.0190755,375.5232467
0.271047228,mid,young cars,Station wagon,Female,working people,0,0,0,NA,0,0.111231353,812.8229043,333.5632389
0.38329911,low,old cars,Sedan,Male,young people,0,0,0,NA,0,0.169613334,889.0465373,393.4111599
0.388774812,high,youngest cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.151721738,843.4214689,329.1503652
0.002737851,mid,youngest cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.000928344,836.2880855,283.5665918
0.06844627,mid,oldest cars,Station wagon,Male,old people,0,0,0,NA,0,0.023392461,892.3251301,304.9644777
0.388774812,high,youngest cars,Station wagon,Male,oldest people,0,0,0,NA,0,0.12532109,855.2801511,275.6985218
0.093086927,high,young cars,Station wagon,Female,working people,0,0,0,NA,0,0.044619389,783.1915901,375.407498
0.391512663,low,old cars,Station wagon,Female,youngest people,0,0,0,NA,0,0.208675104,870.0378017,463.7276045
0.334017796,low,young cars,Sedan,Female,working people,0,0,0,NA,0,0.167916125,784.8320439,394.5477077
0.6954141,mid,youngest cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.235799373,836.2880855,283.5665918
0.331279945,high,youngest cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.13120397,805.8013523,319.1389588
0.344969199,low,oldest cars,Sedan,Female,working people,0,0,0,NA,0,0.15591045,856.5799921,387.1353511
0.930869268,low,old cars,Sedan,Male,working people,0,0,0,NA,0,0.36917835,853.5809645,338.5261748
0.435318275,mid,young cars,Utility,Female,older work. people,0,0,0,NA,0,0.168542682,881.2971472,341.21284
0.334017796,low,youngest cars,Hatchback,Female,young people,0,0,0,NA,0,0.157049098,869.4154545,408.7833484
0.334017796,low,old cars,Hatchback,Male,older work. people,0,0,0,NA,0,0.14824552,893.3420645,396.4877339
0.334017796,mid,old cars,Utility,Male,old people,0,0,0,NA,0,0.091319765,915.4372906,250.2786353
0.413415469,mid,young cars,Utility,Male,young people,0,0,0,NA,0,0.167554368,954.8556138,386.9962334
0.002737851,low,youngest cars,Hatchback,Female,young people,0,0,0,NA,0,0.001287288,869.4154545,408.7833484
0.503764545,mid,young cars,Station wagon,Female,young people,0,0,0,NA,0,0.230666484,846.5950138,387.6435872
0.388774812,high,young cars,Station wagon,Female,working people,0,0,0,NA,0,0.186351566,783.1915901,375.407498
0.076659822,mid,youngest cars,Sedan,Female,young people,0,0,0,NA,0,0.033198212,840.766553,364.101367
0.062970568,low,oldest cars,Sedan,Male,young people,0,0,0,NA,0,0.031289961,933.8225541,464.0147326
0.6954141,low,oldest cars,Utility,Male,young people,0,0,0,NA,0,0.25819369,1036.069439,384.6723721
0.1724846,low,oldest cars,Utility,Female,old people,0,0,0,NA,0,0.054758793,913.2964352,289.9447879
0.780287474,low,oldest cars,Sedan,Female,youngest people,0,0,0,NA,0,0.56144116,887.5622486,638.6287036
0.728268309,mid,old cars,Station wagon,Female,working people,0,0,0,NA,0,0.23927677,844.5925927,277.4957871
0.6954141,mid,young cars,Sedan,Male,older work. people,0,0,0,NA,0,0.355066443,831.4086131,424.5028958
0.728268309,low,old cars,Sedan,Male,older work. people,0,0,0,NA,0,0.303350992,858.8667957,357.7501465
0.38329911,mid,youngest cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.166484761,844.8288101,366.9487311
0.331279945,mid,oldest cars,Station wagon,Female,youngest people,1,1,842.5499992,842.5499992,3.018595042,0.194582693,919.216959,539.9171119
0.443531828,low,old cars,Sedan,Male,older work. people,0,0,0,NA,0,0.184747597,858.8667957,357.7501465
0.65982204,low,oldest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.313204647,861.8843949,409.1197046
0.613278576,mid,young cars,Sedan,Female,young people,0,0,0,NA,0,0.337593633,822.236102,452.619223
0.273785079,mid,young cars,Station wagon,Female,working people,0,0,0,NA,0,0.112354902,812.8229043,333.5632389
0.725530459,mid,old cars,Station wagon,Male,young people,0,0,0,NA,0,0.262082052,920.7541845,332.6023651
0.517453799,low,oldest cars,Sedan,Male,old people,1,1,200,200,1.932539682,0.216639807,861.596483,360.720312
0.002737851,low,oldest cars,Minibus,Female,older work. people,0,0,0,NA,0,0.000863652,1127.21144,355.577613
0.728268309,low,oldest cars,Hatchback,Male,young people,0,0,0,NA,0,0.385582032,971.3065781,514.2587686
0.093086927,low,young cars,Hatchback,Female,working people,0,0,0,NA,0,0.049861973,816.335527,437.2697763
0.117727584,low,oldest cars,Hatchback,Female,working people,0,0,0,NA,0,0.056693217,890.9634677,429.0548014
0.386036961,mid,youngest cars,Hatchback,Female,working people,0,0,0,NA,0,0.159646385,839.6293746,347.2304665
0.093086927,low,oldest cars,Sedan,Female,oldest people,0,0,0,NA,0,0.036497778,874.0026697,342.6813691
0.807665982,mid,youngest cars,Sedan,Female,young people,0,0,0,NA,0,0.349766873,840.766553,364.101367
0.002737851,mid,youngest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.001116062,812.2257329,331.0971591
0.331279945,low,youngest cars,Hatchback,Female,young people,0,0,0,NA,0,0.15576181,869.4154545,408.7833484
0.303901437,high,young cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.152993914,788.0415325,396.7258589
0.509240246,low,oldest cars,Sedan,Male,older work. people,0,0,0,NA,0,0.23818914,902.1228374,421.9538119
0.48733744,low,oldest cars,Utility,Male,older work. people,0,0,0,NA,0,0.17031925,1000.898831,349.8034919
0.002737851,low,old cars,Station wagon,Female,working people,0,0,0,NA,0,0.0009166,839.6672735,281.1106798
0.48733744,low,oldest cars,Utility,Male,old people,0,0,0,NA,0,0.152451317,955.9351305,299.0403716
0.093086927,mid,youngest cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.031563696,836.2880855,283.5665918
0.399726215,mid,old cars,Station wagon,Male,youngest people,0,0,0,NA,0,0.206027087,915.9986291,472.1244755
0.490075291,low,old cars,Utility,Male,older work. people,0,0,0,NA,0,0.152528688,952.9065619,296.5780779
0.484599589,low,oldest cars,Hatchback,Female,working people,0,0,0,NA,0,0.233365102,890.9634677,429.0548014
0.48733744,high,young cars,Station wagon,Male,old people,0,0,0,NA,0,0.216389648,787.7782878,349.7926744
0.490075291,low,oldest cars,Hatchback,Male,oldest people,0,0,0,NA,0,0.201742019,951.5275998,391.7012403
0.205338809,low,old cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.09248795,853.4952811,384.4282004
0.490075291,low,oldest cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.190670053,928.84841,361.3803412
0.509240246,mid,young cars,Sedan,Male,working people,0,0,0,NA,0,0.247561088,826.2917712,401.6919151
0.082135524,high,young cars,Station wagon,Male,old people,0,0,0,NA,0,0.036470165,787.7782878,349.7926744
0.511978097,mid,oldest cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.195483484,934.2968479,356.7332351
0.48733744,mid,oldest cars,Station wagon,Male,oldest people,0,0,0,NA,0,0.153696798,947.4332569,298.802116
0.511978097,mid,young cars,Sedan,Female,old people,0,0,0,NA,0,0.237458164,758.6406331,351.8615593
0.48733744,low,oldest cars,Hardtop,Female,working people,0,0,0,NA,0,0.17981471,821.5690144,303.1373779
0.511978097,low,oldest cars,Hatchback,Female,old people,0,0,0,NA,0,0.23178118,856.2078964,387.6198563
0.999315537,low,oldest cars,Sedan,Female,young people,0,0,0,NA,0,0.503932296,892.170172,449.9013042
0.095824778,mid,oldest cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.036587818,934.2968479,356.7332351
0.48733744,low,oldest cars,Hatchback,Female,old people,0,0,0,NA,0,0.220625936,856.2078964,387.6198563
0.511978097,low,oldest cars,Station wagon,Male,oldest people,0,0,0,NA,0,0.164530879,941.9082129,302.6945628
0.484599589,low,oldest cars,Station wagon,Female,oldest people,0,0,0,NA,0,0.158045167,899.8951767,293.4878336
0.48733744,high,youngest cars,Station wagon,Female,working people,0,0,0,NA,0,0.18377022,800.8421085,301.9897881
0.257357974,mid,youngest cars,Station wagon,Female,working people,0,0,0,NA,0,0.08308647,831.1412133,268.3289289
0.325804244,low,young cars,Hatchback,Male,young people,0,0,0,NA,0,0.191871295,889.9490227,524.1051165
0.780287474,low,oldest cars,Sedan,Male,older work. people,0,0,0,NA,0,0.364967231,902.1228374,421.9538119
0.514715948,low,oldest cars,Sedan,Female,young people,0,0,0,NA,0,0.259559649,892.170172,449.9013042
0.865160849,low,old cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.389682562,853.4952811,384.4282004
0.484599589,mid,old cars,Sedan,Male,oldest people,0,0,0,NA,0,0.163626037,876.0514167,295.8005419
0.484599589,mid,old cars,Station wagon,Male,young people,0,0,0,NA,0,0.175051031,920.7541845,332.6023651
0.484599589,low,old cars,Sedan,Female,old people,0,0,0,NA,0,0.183360859,783.6955733,296.5316036
0.167008898,low,old cars,Station wagon,Female,youngest people,0,0,0,NA,0,0.089015254,870.0378017,463.7276045
0.065708419,low,oldest cars,Hatchback,Male,older work. people,0,0,0,NA,0,0.032747505,938.3344216,467.6434442
0.271047228,low,oldest cars,Sedan,Male,older work. people,0,0,0,NA,0,0.126778091,902.1228374,421.9538119
0.490075291,mid,oldest cars,Utility,Male,old people,0,0,0,NA,0,0.150453819,961.5424536,295.1949152
0.082135524,mid,young cars,Station wagon,Female,young people,0,0,0,NA,0,0.037608666,846.5950138,387.6435872
0.002737851,mid,oldest cars,Utility,Female,young people,0,0,0,NA,0,0.001012402,995.6627181,368.1760437
0.48733744,low,old cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.332730126,878.9232006,600.0856975
0.511978097,mid,oldest cars,Station wagon,Male,working people,0,0,0,NA,0,0.186124522,928.5467881,337.5639078
0.090349076,low,oldest cars,Sedan,Female,old people,0,0,0,NA,0,0.038387739,823.165685,349.748677
0.48733744,low,old cars,Sedan,Female,older work. people,0,0,0,NA,0,0.206008873,820.5577531,346.8688519
0.511978097,mid,old cars,Hatchback,Female,young people,0,0,0,NA,0,0.240421154,888.6686256,417.3122586
0.517453799,mid,young cars,Station wagon,Female,working people,0,0,0,NA,0,0.212350764,812.8229043,333.5632389
0.621492129,low,old cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.424324375,878.9232006,600.0856975
0.484599589,mid,oldest cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.187777638,892.6233103,345.8828707
0.484599589,mid,old cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.167224013,849.822763,293.2540107
0.386036961,low,youngest cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.258985106,864.9250558,580.2623317
0.509240246,low,oldest cars,Sedan,Male,oldest people,0,0,0,NA,0,0.196742557,914.8068731,353.4313023
0.002737851,mid,youngest cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.001802581,869.9985321,572.8005516
0.613278576,low,oldest cars,Minibus,Female,young people,0,0,0,NA,0,0.205520425,1166.82055,391.0220653
0.331279945,high,youngest cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.13120397,805.8013523,319.1389588
0.090349076,low,old cars,Hatchback,Male,older work. people,0,0,0,NA,0,0.040099198,893.3420645,396.4877339
0.386036961,mid,old cars,Station wagon,Male,young people,0,0,0,NA,0,0.139447432,920.7541845,332.6023651
0.358658453,mid,youngest cars,Utility,Male,working people,0,0,0,NA,0,0.102491036,937.4256172,267.8808272
0.613278576,mid,old cars,Station wagon,Female,young people,0,0,0,NA,0,0.224823429,879.6847062,322.485963
0.002737851,low,old cars,Hatchback,Male,working people,0,0,0,NA,0,0.001156952,887.8440579,375.1821689
0.057494867,mid,old cars,Station wagon,Female,young people,0,0,0,NA,0,0.021077196,879.6847062,322.485963
0.334017796,low,youngest cars,Hatchback,Male,older work. people,0,0,0,NA,0,0.145668327,879.1142781,383.390069
0.065708419,low,young cars,Hatchback,Male,youngest people,0,0,0,NA,0,0.055214653,885.3525713,743.9599929
0.093086927,low,old cars,Sedan,Male,oldest people,0,0,0,NA,0,0.032027206,870.9426424,299.6538877
0.692676249,low,oldest cars,Hatchback,Female,working people,0,0,0,NA,0,0.333567067,890.9634677,429.0548014
0.369609856,low,old cars,Sedan,Male,older work. people,0,0,0,NA,0,0.153956331,858.8667957,357.7501465
0.002737851,low,young cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.001540271,821.3907145,462.101126
0.06844627,low,youngest cars,Hatchback,Male,young people,0,0,0,NA,0,0.031711259,910.0054964,421.6069042
0.002737851,low,young cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.002334776,845.8621526,721.331776
0.002737851,mid,old cars,Utility,Male,young people,0,0,0,NA,0,0.000888394,992.176739,321.9474206
0.219028063,mid,young cars,Utility,Male,youngest people,0,0,0,NA,0,0.126662733,949.9239297,549.3358222
0.501026694,low,oldest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.237827595,861.8843949,409.1197046
0.002737851,low,old cars,Hatchback,Female,old people,0,0,0,NA,0,0.001103802,815.1534381,328.6403784
0.692676249,low,old cars,Sedan,Male,oldest people,1,1,353.77,353.77,1.443675889,0.238320092,870.9426424,299.6538877
0.498288843,high,youngest cars,Station wagon,Female,old people,0,0,0,NA,0,0.17664463,769.602079,272.8258438
0.386036961,low,old cars,Hatchback,Male,young people,0,0,0,NA,0,0.182015777,924.7332334,436.0101619
0.777549624,low,old cars,Sedan,Female,young people,0,0,0,NA,0,0.349182474,849.3913523,381.4452032
0.662559891,mid,old cars,Station wagon,Female,working people,0,0,0,NA,0,0.217687889,844.5925927,277.4957871
0.331279945,mid,youngest cars,Sedan,Male,young people,0,0,0,NA,0,0.141364345,880.0190755,375.5232467
0.065708419,low,old cars,Sedan,Male,youngest people,0,0,0,NA,0,0.041488072,884.4547471,558.441722
0.514715948,high,young cars,Station wagon,Male,working people,0,0,0,NA,0,0.243108649,819.756134,387.1840516
0.090349076,mid,young cars,Minibus,Female,working people,0,0,0,NA,0,0.029621917,1032.45977,338.5030501
0.692676249,mid,young cars,Hatchback,Female,working people,0,0,0,NA,0,0.364124638,821.123987,431.6467835
0.440793977,low,oldest cars,Station wagon,Female,working people,0,0,0,NA,0,0.165710871,881.9563487,331.5602357
0.386036961,low,oldest cars,Station wagon,Male,working people,0,0,0,NA,0,0.143001994,923.1318823,341.9612982
0.692676249,high,old cars,Station wagon,Male,working people,1,1,585.1599999,585.1599999,1.443675889,0.261932844,851.796812,322.1036691
0.692676249,mid,young cars,Sedan,Male,young people,0,0,0,NA,0,0.375720254,860.6235009,466.8179126
0.169746749,low,young cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.144756121,845.8621526,721.331776
0.169746749,mid,old cars,Utility,Male,young people,0,0,0,NA,0,0.055080437,992.176739,321.9474206
0.090349076,low,old cars,Hatchback,Male,young people,0,0,0,NA,0,0.042599437,924.7332334,436.0101619
0.876112252,low,oldest cars,Sedan,Female,working people,0,0,0,NA,0,0.395963048,856.5799921,387.1353511
0.257357974,mid,youngest cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.092331663,856.7072798,307.358683
0.558521561,high,young cars,Hardtop,Male,older work. people,1,1,200,200,1.790441176,0.271931358,768.3564249,374.095149
0.725530459,low,young cars,Hatchback,Female,young people,0,0,0,NA,0,0.433621753,850.2535831,508.1639847
0.629705681,low,oldest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.298909,861.8843949,409.1197046
0.114989733,low,oldest cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.088158998,923.1893648,707.7801364
0.45174538,low,young cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.254144642,821.3907145,462.101126
0.999315537,low,young cars,Hatchback,Male,working people,0,0,0,NA,0,0.527449956,854.4474483,450.9869529
0.517453799,low,oldest cars,Hatchback,Female,older work. people,0,0,0,NA,0,0.261716392,896.4807913,453.4196453
0.013689254,low,oldest cars,Hatchback,Male,oldest people,0,0,0,NA,0,0.005635252,951.5275998,391.7012403
0.440793977,mid,old cars,Minibus,Female,young people,0,0,0,NA,0,0.129100114,1117.388627,327.2617284
0.062970568,mid,old cars,Station wagon,Male,young people,0,0,0,NA,0,0.022746744,920.7541845,332.6023651
0.440793977,low,oldest cars,Station wagon,Male,working people,0,0,0,NA,0,0.163285965,923.1318823,341.9612982
0.386036961,mid,old cars,Utility,Male,young people,0,0,0,NA,0,0.125263573,992.176739,321.9474206
0.440793977,low,youngest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.183094523,807.4891639,335.4103082
0.692676249,low,oldest cars,Hatchback,Male,young people,0,0,0,NA,0,0.366737797,971.3065781,514.2587686
0.114989733,mid,young cars,Hatchback,Female,working people,0,0,0,NA,0,0.060447568,821.123987,431.6467835
0.692676249,low,oldest cars,Sedan,Female,working people,0,0,0,NA,0,0.313058285,856.5799921,387.1353511
0.684462697,mid,young cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.572828031,850.8238098,712.0559384
0.725530459,low,oldest cars,Sedan,Female,older work. people,1,1,200,200,1.378301887,0.344395152,861.8843949,409.1197046
0.465434634,low,oldest cars,Sedan,Male,working people,0,0,0,NA,0,0.207277165,896.5707902,399.2798081
0.484599589,mid,young cars,Hardtop,Female,old people,0,0,0,NA,0,0.183492914,727.6327289,275.5170515
0.273785079,low,oldest cars,Sedan,Female,young people,0,0,0,NA,0,0.138063643,892.170172,449.9013042
0.169746749,low,young cars,Hatchback,Female,oldest people,0,0,0,NA,0,0.078879665,832.9396397,387.058958
0.725530459,mid,young cars,Sedan,Female,old people,0,0,0,NA,0,0.336504884,758.6406331,351.8615593
0.692676249,low,oldest cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.269494545,928.84841,361.3803412
0.692676249,low,oldest cars,Hatchback,Male,older work. people,0,0,0,NA,0,0.345213284,938.3344216,467.6434442
0.692676249,mid,youngest cars,Hatchback,Male,older work. people,1,1,1045.01001,1045.01001,1.443675889,0.296459129,884.2709855,378.4599327
0.531143053,mid,oldest cars,Minibus,Female,young people,0,0,0,NA,0,0.17468182,1173.664885,385.9937867
0.725530459,low,oldest cars,Hatchback,Male,older work. people,0,0,0,NA,0,0.361587036,938.3344216,467.6434442
0.517453799,low,oldest cars,Sedan,Female,young people,1,1,200,200,1.932539682,0.260940285,892.170172,449.9013042
0.380561259,mid,young cars,Station wagon,Female,working people,0,0,0,NA,0,0.156173314,812.8229043,333.5632389
0.517453799,low,old cars,Utility,Male,old people,0,0,0,NA,0,0.14415435,910.098834,253.5389746
0.481861739,low,oldest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.228730365,861.8843949,409.1197046
0.777549624,high,young cars,Sedan,Female,older work. people,0,0,0,NA,0,0.470596912,765.3673684,463.2238374
0.517453799,low,oldest cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.201322012,928.84841,361.3803412
0.353182752,mid,youngest cars,Hatchback,Female,old people,0,0,0,NA,0,0.137310454,806.8762937,313.6975115
0.481861739,low,old cars,Hatchback,Female,older work. people,1,1,2124.129997,2124.129997,2.075284091,0.217038389,853.4952811,384.4282004
0.517453799,mid,youngest cars,Station wagon,Male,working people,0,0,0,NA,0,0.164612237,869.9443615,276.7464219
0.481861739,mid,young cars,Truck,Male,working people,0,0,0,NA,0,0.14979377,922.6608837,286.8226313
0.481861739,mid,young cars,Sedan,Female,oldest people,0,0,0,NA,0,0.206237235,805.4926861,344.7515568
0.722792608,mid,young cars,Sedan,Female,old people,0,0,0,NA,0,0.335235055,758.6406331,351.8615593
0.517453799,mid,youngest cars,Sedan,Female,old people,0,0,0,NA,0,0.188806844,775.737855,283.0486825
0.481861739,mid,old cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.163846022,889.4980891,302.453405
0.156057495,mid,young cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.067262554,817.8563397,352.5053792
0.481861739,mid,old cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.166279245,849.822763,293.2540107
0.971937029,mid,young cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.412785763,856.0392625,363.5634921
0.481861739,low,old cars,Hatchback,Female,young people,0,0,0,NA,0,0.230571025,883.4862729,422.7485179
0.481861739,low,oldest cars,Sedan,Male,oldest people,0,0,0,NA,0,0.186165,914.8068731,353.4313023
0.517453799,low,old cars,Hatchback,Female,working people,0,0,0,NA,0,0.221911199,848.2425085,363.7706634
0.114989733,mid,old cars,Sedan,Male,youngest people,0,0,0,NA,0,0.071252534,889.6427806,551.2605401
0.062970568,low,young cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.027251172,851.0471909,368.2995749
0.689938398,low,old cars,Sedan,Female,older work. people,0,0,0,NA,0,0.291653012,820.5577531,346.8688519
0.999315537,low,young cars,Sedan,Female,young people,1,2,5142.773624,2571.386812,2.001369863,0.560531581,817.4411567,458.5154204
0.405201917,high,oldest cars,Sedan,Male,working people,0,0,0,NA,0,0.206850197,868.9538459,443.5893974
0.862422998,mid,young cars,Sedan,Female,young people,0,0,0,NA,0,0.474741046,822.236102,452.619223
0.725530459,mid,young cars,Hatchback,Female,working people,0,0,0,NA,0,0.381395372,821.123987,431.6467835
0.262833676,mid,old cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.176109329,884.0787872,592.3690024
0.862422998,low,old cars,Sedan,Male,working people,0,0,0,NA,0,0.342032883,853.5809645,338.5261748
0.862422998,low,oldest cars,Utility,Male,youngest people,0,0,0,NA,0,0.456880393,1030.718298,546.037133
0.328542095,low,youngest cars,Hatchback,Female,old people,0,0,0,NA,0,0.130153584,802.1709205,317.7839983
0.114989733,mid,young cars,Station wagon,Male,working people,0,0,0,NA,0,0.046498525,850.7708331,344.0271358
0.862422998,low,old cars,Hatchback,Male,older work. people,0,0,0,NA,0,0.382765073,893.3420645,396.4877339
0.062970568,low,oldest cars,Utility,Female,older work. people,0,0,0,NA,0,0.02233437,956.2545666,339.1639019
0.090349076,mid,youngest cars,Sedan,Female,young people,0,0,0,NA,0,0.039126464,840.766553,364.101367
0.273785079,low,youngest cars,Hatchback,Male,older work. people,0,0,0,NA,0,0.119400268,879.1142781,383.390069
0.114989733,mid,young cars,Sedan,Female,old people,0,0,0,NA,0,0.05333285,758.6406331,351.8615593
0.090349076,mid,youngest cars,Sedan,Female,older work. people,0,0,0,NA,0,0.03683006,812.2257329,331.0971591
0.462696783,mid,old cars,Station wagon,Male,young people,0,0,0,NA,0,0.16713912,920.7541845,332.6023651
0.391512663,low,oldest cars,Hatchback,Female,older work. people,1,1,328.9054575,328.9054575,2.554195804,0.198018222,896.4807913,453.4196453
0.501026694,mid,old cars,Station wagon,Male,older work. people,0,0,0,NA,0,0.170362625,889.4980891,302.453405
0.273785079,high,youngest cars,Station wagon,Female,young people,1,1,200,200,3.6525,0.115193979,834.116426,350.9511573
0.013689254,low,young cars,Hatchback,Female,youngest people,0,0,0,NA,0,0.011673881,845.8621526,721.331776
0.511978097,low,oldest cars,Station wagon,Male,young people,0,0,0,NA,0,0.211611486,961.4872373,397.4032173
0.999315537,low,young cars,Hatchback,Male,working people,0,0,0,NA,0,0.527449956,854.4474483,450.9869529
0.328542095,mid,young cars,Sedan,Male,working people,0,0,0,NA,0,0.159716831,826.2917712,401.6919151
0.484599589,mid,old cars,Station wagon,Female,older work. people,0,0,0,NA,0,0.167224013,849.822763,293.2540107
0.062970568,mid,old cars,Utility,Male,youngest people,0,0,0,NA,0,0.029155036,987.0522969,456.9999285
